id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
411,1A0000,2026-09-06,매매,93.31582132550461,93302.87933441537,
412,1A0000,2026-09-13,매매,93.32715108006009,93314.20751764478,
413,1A0000,2026-09-20,매매,93.38376969881399,93370.81828395042,
414,1A0000,2026-09-27,매매,93.52010464452864,93507.13432134248,
415,1A0000,2026-10-04,매매,93.6879551268806,93674.96152447537,
416,1A0000,2026-10-11,매매,93.80114945060235,93788.14014925231,
417,1A0000,2026-10-18,매매,93.81590702237018,93802.89567428938,
418,1A0000,2026-10-25,매매,93.76187349527775,93748.8696411183,
419,1A0000,2026-11-01,매매,93.70159220146668,93688.59670773268,
420,1A0000,2026-11-08,매매,93.67239176419987,93659.40032028072,
421,1A0000,2026-11-15,매매,93.66891756672328,93655.92660464131,
422,1A0000,2026-11-22,매매,93.66730010391831,93654.3093661626,
423,1A0000,2026-11-29,매매,93.65129174078406,93638.30322323163,
424,1A0000,2026-12-06,매매,93.61722964431607,93604.24585084304,
425,1A0000,2026-12-13,매매,93.56990382664094,93556.92659679563,
426,1A0000,2026-12-20,매매,93.52332326500162,93510.3524954243,
427,1A0000,2026-12-27,매매,93.49662549004017,93483.65842318293,
428,1A0000,2027-01-03,매매,93.49372819079768,93480.76152576749,
429,1A0000,2027-01-10,매매,93.48573186519207,93472.76630917397,
430,1A0000,2027-01-17,매매,93.4293770155492,93416.41927539719,
431,1A0000,2027-01-24,매매,93.3173119708265,93304.36977299934,
432,1A0000,2027-01-31,매매,93.20566887832432,93192.7421643014,
433,1A0000,2027-02-07,매매,93.17378750595681,93160.86521356818,
434,1A0000,2027-02-14,매매,93.24524164094593,93232.30943856815,
435,1A0000,2027-02-21,매매,93.35430662244937,93341.35929382611,
436,1A0000,2027-02-28,매매,93.4024302171649,93389.47621427008,
437,1A0000,2027-03-07,매매,93.35057836622617,93337.63155467558,
438,1A0000,2027-03-14,매매,93.2499157014728,93236.98285084855,
439,1A0000,2027-03-21,매매,93.1810861494376,93168.16284479857,
440,1A0000,2027-03-28,매매,93.17460434199266,93161.68193631688,
441,1A0000,2027-04-04,매매,93.20049184108954,93187.565845071,
442,1A0000,2027-04-11,매매,93.22690107918503,93213.97142046365,
443,1A0000,2027-04-18,매매,93.26466130401751,93251.72640832252,
444,1A0000,2027-04-25,매매,93.33933929849995,93326.39404569803,
445,1A0000,2027-05-02,매매,93.43149084597509,93418.53281265548,
446,1A0000,2027-05-09,매매,93.47197784808559,93459.01419961505,
447,1A0000,2027-05-16,매매,93.41122872946653,93398.27350630416,
448,1A0000,2027-05-23,매매,93.28312117516485,93270.18371926641,
449,1A0000,2027-05-30,매매,93.1814923932081,93168.56903222702,
450,1A0000,2027-06-06,매매,93.16875967933503,93155.83808425674,
451,1A0000,2027-06-13,매매,93.2190030976056,93206.07453425696,
452,1A0000,2027-06-20,매매,93.2589543053074,93246.02020111727,
453,1A0000,2027-06-27,매매,93.25522408475187,93242.29049790683,
454,1A0000,2027-07-04,매매,93.24437757699663,93231.44549445606,
455,1A0000,2027-07-11,매매,93.27583648784491,93262.9000422613,
456,1A0000,2027-07-18,매매,93.34420424595436,93331.25831843185,
457,1A0000,2027-07-25,매매,93.3965295539694,93383.5763694388,
458,1A0000,2027-08-01,매매,93.40299275161374,93390.03867070089,
459,1A0000,2027-08-08,매매,93.3992177915889,93386.26423422605,
460,1A0000,2027-08-15,매매,93.44465691204425,93431.69705272013,
461,1A0000,2027-08-22,매매,93.54777886901736,93534.80470768712,
462,1A0000,2027-08-29,매매,93.65195863181496,93638.97002177128,
463,1A0000,2027-09-05,매매,93.70222783635802,93689.23225446769,
464,1A0000,2027-09-12,매매,93.713476474257,93700.47933229069,
465,1A0000,2027-09-19,매매,93.75727734313853,93744.2741264204,
466,1B0000,2024-10-06,매매,97.10682450626318,145901.90648829573,
467,1B0000,2024-10-13,매매,97.17158804540861,145999.2129740169,
468,1B0000,2024-10-20,매매,97.16564312655343,145990.28080061614,
469,1B0000,2024-10-27,매매,97.11905111809733,145920.27683441265,
470,1B0000,2024-11-03,매매,97.08172066390837,145864.18824883757,
471,1B0000,2024-11-10,매매,97.07307714670765,145851.2014619175,
472,1B0000,2024-11-17,매매,97.08128724619756,145863.53704362482,
473,1B0000,2024-11-24,매매,97.0879183810581,145873.50024881924,
474,1B0000,2024-12-01,매매,97.08290682773787,145865.97044658745,
475,1B0000,2024-12-08,매매,97.06258086467795,145835.43091677857,
476,1B0000,2024-12-15,매매,97.02909768458073,145785.12281705116,
477,1B0000,2024-12-22,매매,96.99670423368838,145736.4520231398,
478,1B0000,2024-12-29,매매,96.98619413801815,145720.6607231621,
479,1B0000,2025-01-05,매매,96.9996773741181,145740.9191330382,
480,1B0000,2025-01-12,매매,97.00425855594699,145747.80230696755,
481,1B0000,2025-01-19,매매,96.95818721461232,145678.58063723036,
482,1B0000,2025-01-26,매매,96.86412023212237,145537.24605902057,
483,1B0000,2025-02-02,매매,96.78766638472707,145422.3750172575,
484,1B0000,2025-02-09,매매,96.80448825020346,145447.6496800443,
485,1B0000,2025-02-16,매매,96.92072121322106,145622.28839351554,
486,1B0000,2025-02-23,매매,97.0540719978502,145822.64644052228,
487,1B0000,2025-03-02,매매,97.10553206014994,145899.96460261557,
488,1B0000,2025-03-09,매매,97.05164068625783,145818.9934223292,
489,1B0000,2025-03-16,매매,96.96093991716386,145682.71654170778,
490,1B0000,2025-03-23,매매,96.92075482407854,145622.3388934491,
491,1B0000,2025-03-30,매매,96.95778401990594,145677.97484174024,
492,1B0000,2025-04-06,매매,97.0351128330805,145794.16050969932,
493,1B0000,2025-04-13,매매,97.11361517677524,145912.10939400375,
494,1B0000,2025-04-20,매매,97.19367193828447,146032.39377350916,
495,1B0000,2025-04-27,매매,97.288873817588,146175.43352135672,
496,1B0000,2025-05-04,매매,97.3768623555704,146307.6353053819,
497,1B0000,2025-05-11,매매,97.40310705049107,146347.06766292837,
498,1B0000,2025-05-18,매매,97.34242680950655,146255.8962865516,
499,1B0000,2025-05-25,매매,97.24216992899629,146105.26145651378,
500,1B0000,2025-06-01,매매,97.18598484823109,146020.84400757006,
501,1B0000,2025-06-08,매매,97.21290030044771,146061.28417037395,
502,1B0000,2025-06-15,매매,97.28404092480271,146168.17215455975,
503,1B0000,2025-06-22,매매,97.33490997269979,146244.60232419166,
504,1B0000,2025-06-29,매매,97.3498546609813,146267.05654945577,
505,1B0000,2025-07-06,매매,97.37118746129308,146299.108840858,
506,1B0000,2025-07-13,매매,97.43738924141222,146398.57626738973,
507,1B0000,2025-07-20,매매,97.53092357924517,146539.11055302137,
508,1B0000,2025-07-27,매매,97.60079238584997,146644.0876454094,
509,1B0000,2025-08-03,매매,97.62944713236192,146687.14107823753,
510,1B0000,2025-08-10,매매,97.65812620924017,146730.23106716608,
511,1B0000,2025-08-17,매매,97.73751915458382,146849.518070384,
512,1B0000,2025-08-24,매매,97.8646032835223,147040.46053803037,
513,1B0000,2025-08-31,매매,97.98425643478981,147220.2380456981,
514,1B0000,2025-09-07,매매,98.05453195622032,147325.82622251575,
515,1B0000,2025-09-14,매매,98.09650456940658,147388.88959952665,
516,1B0000,2025-09-21,매매,98.16854652315844,147497.13182094603,
517,1B0000,2025-09-28,매매,98.29570587801841,147688.18731468936,
518,1B0000,2025-10-05,매매,98.43666342629467,147899.9744381175,
519,1B0000,2025-10-12,매매,98.52418468416806,148031.47413905928,
520,1B0000,2025-10-19,매매,98.53048509509172,148040.9404352758,
521,1B0000,2025-10-26,매매,98.48679325658111,147975.29394164274,
522,1B0000,2025-11-02,매매,98.4449503404112,147912.4254329333,
523,1B0000,2025-11-09,매매,98.43114325537476,147891.6804436897,
524,1B0000,2025-11-16,매매,98.43753465542123,147901.28345003503,
525,1B0000,2025-11-23,매매,98.44516639040593,147912.75004560896,
526,1B0000,2025-11-30,매매,98.44232677627231,147908.4835574616,
527,1B0000,2025-12-07,매매,98.4245276212056,147881.7405281089,
528,1B0000,2025-12-14,매매,98.39246050516537,147833.56004862522,
529,1B0000,2025-12-21,매매,98.35798984155825,147781.76826608297,
530,1B0000,2025-12-28,매매,98.3421993523533,147758.0432344892,
531,1B0000,2026-01-04,매매,98.3525669127842,147773.62037688048,
532,1B0000,2026-01-11,매매,98.3619328202332,147787.69254698543,
533,1B0000,2026-01-18,매매,98.32631957273775,147734.18404506243,
534,1B0000,2026-01-25,매매,98.23723081954104,147600.3292001105,
535,1B0000,2026-02-01,매매,98.15094648565491,147470.68796348196,
536,1B0000,2026-02-08,매매,98.14756099287324,147465.60129883446,
537,1B0000,2026-02-15,매매,98.24973647060602,147619.1187995185,
538,1B0000,2026-02-22,매매,98.38790700532483,147826.71846657054,
539,1B0000,2026-03-01,매매,98.45842546769437,147932.6716594038,
540,1B0000,2026-03-08,매매,98.4200839941911,147875.06402873376,
541,1B0000,2026-03-15,매매,98.32848936826018,147737.44413831565,
542,1B0000,2026-03-22,매매,98.2746969226322,147656.62159662825,
543,1B0000,2026-03-29,매매,98.29914564233077,147693.35552169845,
544,1B0000,2026-04-05,매매,98.37268498666482,147803.84755554664,
545,1B0000,2026-04-12,매매,98.45182046003664,147922.74771003638,
546,1B0000,2026-04-19,매매,98.5299356702933,148040.11493072484,
547,1B0000,2026-04-26,매매,98.62234215256264,148178.95462611722,
548,1B0000,2026-05-03,매매,98.71501255595615,148318.19086001633,
549,1B0000,2026-05-10,매매,98.75560153047604,148379.1753355665,
550,1B0000,2026-05-17,매매,98.70877783216234,148308.82325797013,
551,1B0000,2026-05-24,매매,98.60915243300518,148159.1372215294,
552,1B0000,2026-05-31,매매,98.53970889422276,148054.79908923886,
553,1B0000,2026-06-07,매매,98.55234987805689,148073.79202460323,
554,1B0000,2026-06-14,매매,98.62041521454533,148176.05942352113,
555,1B0000,2026-06-21,매매,98.67780823191505,148262.29178356312,
556,1B0000,2026-06-28,매매,98.69687407629233,148290.93799929097,
557,1B0000,2026-07-05,매매,98.71282524157515,148314.9044448761,
558,1B0000,2026-07-12,매매,98.77020591933427,148401.1182647926,
559,1B0000,2026-07-19,매매,98.86218313116412,148539.31298620053,
560,1B0000,2026-07-26,매매,98.9390084144661,148654.7421062161,
561,1B0000,2026-08-02,매매,98.97310225824685,148705.96772122738,
562,1B0000,2026-08-09,매매,98.99701820958869,148741.901167862,
563,1B0000,2026-08-16,매매,99.06524660714278,148844.4135641884,
564,1B0000,2026-08-23,매매,99.18670514482574,149026.90364454399,
565,1B0000,2026-08-30,매매,99.31183163164629,149214.90477703002,
566,1B0000,2026-09-06,매매,99.3910228823792,149333.8887363745,
567,1B0000,2026-09-13,매매,99.43365281306548,149397.93972550135,
568,1B0000,2026-09-20,매매,99.49636906028661,149492.1701782412,
569,1B0000,2026-09-27,매매,99.61465129256207,149669.8878956151,
570,1B0000,2026-10-04,매매,99.75796068027846,149885.20863122563,
571,1B0000,2026-10-11,매매,99.8585458214106,150036.33666913843,
572,1B0000,2026-10-18,매매,99.8781934404228,150065.85699468106,
573,1B0000,2026-10-25,매매,99.83917820493498,150007.2370442429,
574,1B0000,2026-11-01,매매,99.79366076916205,149938.84761135292,
575,1B0000,2026-11-08,매매,99.77435087896917,149909.83471954492,
576,1B0000,2026-11-15,매매,99.77825214110105,149915.6963218128,
577,1B0000,2026-11-22,매매,99.78650499684534,149928.09614430915,
578,1B0000,2026-11-29,매매,99.78568993192776,149926.87151848097,
579,1B0000,2026-12-06,매매,99.77040214825713,149903.90179627176,
580,1B0000,2026-12-13,매매,99.74011307504969,149858.392806052,
581,1B0000,2026-12-20,매매,99.70429090652071,149804.570402637,
582,1B0000,2026-12-27,매매,99.6835148667001,149773.3546375812,
583,1B0000,2027-01-03,매매,99.68984005406979,149782.8581601279,
584,1B0000,2027-01-10,매매,99.702415533804,149801.75267632236,
585,1B0000,2027-01-17,매매,99.67687882169129,149763.3840549445,
586,1B0000,2027-01-24,매매,99.59466539084974,149639.85930413823,
587,1B0000,2027-01-31,매매,99.50133551130371,149499.6322147722,
588,1B0000,2027-02-07,매매,99.47856067870144,149465.41328614883,
589,1B0000,2027-02-14,매매,99.56427421006681,149594.1968984401,
590,1B0000,2027-02-21,매매,99.70365480702291,149803.61467032967,
591,1B0000,2027-02-28,매매,99.79180086402708,149936.05312490507,
592,1B0000,2027-03-07,매매,99.77095609468756,149904.73409452374,
593,1B0000,2027-03-14,매매,99.6816169173611,149770.50299014666,
594,1B0000,2027-03-21,매매,99.61554365512586,149671.22866028326,
595,1B0000,2027-03-28,매매,99.62629225539193,149687.37831072105,
596,1B0000,2027-04-04,매매,99.69448275858919,149789.83377120452,
597,1B0000,2027-04-11,매매,99.77407791699925,149909.42459726965,
598,1B0000,2027-04-18,매매,99.85089177385676,150024.8365491815,
599,1B0000,2027-04-25,매매,99.9400743092849,150158.83230087644,
600,1B0000,2027-05-02,매매,100.0355723555662,150302.31703626135,
601,1B0000,2027-05-09,매매,100.08919751312813,150382.88822951991,
602,1B0000,2027-05-16,매매,100.05738212438575,150335.08596745666,
603,1B0000,2027-05-23,매매,99.96126288250652,150190.66789270553,
604,1B0000,2027-05-30,매매,99.88034736571056,150069.093243086,
605,1B0000,2027-06-06,매매,99.8777286862404,150065.15870677386,
606,1B0000,2027-06-13,매매,99.94035744415282,150159.25770781602,
607,1B0000,2027-06-20,매매,100.00330547007434,150253.83640543403,
608,1B0000,2027-06-27,매매,100.02776945544058,150290.5932669974,
609,1B0000,2027-07-04,매매,100.03993420217292,150308.87066149796,
610,1B0000,2027-07-11,매매,100.08823460824856,150381.44147581945,
611,1B0000,2027-07-18,매매,100.17685098162109,150514.5865754236,
612,1B0000,2027-07-25,매매,100.25962071759015,150638.9471683976,
613,1B0000,2027-08-01,매매,100.3002961605058,150700.06156173526,
614,1B0000,2027-08-08,매매,100.32138220417947,150731.7431040772,
615,1B0000,2027-08-15,매매,100.37875682611029,150817.94782518008,
616,1B0000,2027-08-22,매매,100.49281492764088,150989.3188338436,
617,1B0000,2027-08-29,매매,100.62163708285794,151182.8726663334,
618,1B0000,2027-09-05,매매,100.71006539096275,151315.735199998,
619,1B0000,2027-09-12,매매,100.75535535779973,151383.78286338216,
620,1B0000,2027-09-19,매매,100.80999966328055,151465.88531487223,
621,1T0000,2024-10-06,매매,93.21587057910104,74359.93413443505,
622,1T0000,2024-10-13,매매,93.32476663688573,74446.80242879377,
623,1T0000,2024-10-20,매매,93.31840565387108,74441.72816112818,
624,1T0000,2024-10-27,매매,93.25052025300073,74387.57478675053,
625,1T0000,2024-11-03,매매,93.2041877342172,74350.6145242585,
626,1T0000,2024-11-10,매매,93.206450040441,74352.41920559388,
627,1T0000,2024-11-17,매매,93.2285526452285,74370.05084091506,
628,1T0000,2024-11-24,매매,93.23462369114092,74374.8938206713,
629,1T0000,2024-12-01,매매,93.21586744432453,74359.93163376888,
630,1T0000,2024-12-08,매매,93.18471665804942,74335.08210545077,
631,1T0000,2024-12-15,매매,93.1549463376215,74311.33379893999,
632,1T0000,2024-12-22,매매,93.13522557425738,74295.60220027844,
633,1T0000,2024-12-29,매매,93.13008260774158,74291.49956572712,
634,1T0000,2025-01-05,매매,93.13236774759912,74293.32246185241,
635,1T0000,2025-01-12,매매,93.11735466164947,74281.346259995,
636,1T0000,2025-01-19,매매,93.06187330408464,74237.08780841825,
637,1T0000,2025-01-26,매매,92.98005431332216,74171.81936511297,
638,1T0000,2025-02-02,매매,92.93038821213342,74132.19984549505,
639,1T0000,2025-02-09,매매,92.96815663623471,74162.32837952135,
640,1T0000,2025-02-16,매매,93.08355229515944,74254.3815196544,
641,1T0000,2025-02-23,매매,93.19711702274627,74344.97409376105,
642,1T0000,2025-03-02,매매,93.22924076888891,74370.5997692225,
643,1T0000,2025-03-09,매매,93.1751253453116,74327.4309471339,
644,1T0000,2025-03-16,매매,93.10441883412234,74271.02712359777,
645,1T0000,2025-03-23,매매,93.08735756434832,74257.41704959681,
646,1T0000,2025-03-30,매매,93.13153165191665,74292.65549366885,
647,1T0000,2025-04-06,매매,93.19616544763095,74344.21500560943,
648,1T0000,2025-04-13,매매,93.25516750004626,74391.28197718994,
649,1T0000,2025-04-20,매매,93.32432657452016,74446.45138333,
650,1T0000,2025-04-27,매매,93.42045540394967,74523.13503580668,
651,1T0000,2025-05-04,매매,93.51284963416815,74596.83953302121,
652,1T0000,2025-05-11,매매,93.5403770289873,74618.79861845299,
653,1T0000,2025-05-18,매매,93.48208244513323,74572.29600694646,
654,1T0000,2025-05-25,매매,93.39398630510959,74502.02017163044,
655,1T0000,2025-06-01,매매,93.35911385021622,74474.20180301073,
656,1T0000,2025-06-08,매매,93.4033736921286,74509.50865482641,
657,1T0000,2025-06-15,매매,93.47519708790783,74566.80343678013,
658,1T0000,2025-06-22,매매,93.51217163854875,74596.29868402962,
659,1T0000,2025-06-29,매매,93.51332812463086,74597.22123325177,
660,1T0000,2025-07-06,매매,93.5308085730981,74611.16569344496,
661,1T0000,2025-07-13,매매,93.59593595172885,74663.11894513102,
662,1T0000,2025-07-20,매매,93.67592707941992,74726.92927001984,
